player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
RR Pant,Test,42.91,74.24,1,1,0.9461599950589855,0.1374196704431503,514
RR Pant,ODI,33.5,106.21,1,1,0.9253862981524867,0.1374196704431503,514
RR Pant,T20,23.25,127.26,1,1,0.8944044329670586,0.1374196704431503,514
RR Patel,ODI,20.03,63.49,0,1,0.9145364253024101,0.1646024956889862,462
RR Patel,T20,30.15,135.91,1,1,0.8658813561750437,0.1646024956889862,462
RR Rossouw,ODI,38.71,94.36,1,1,0.9911385270931989,0.3272141709204404,158
RR Rossouw,T20,34.86,159.79,1,1,0.9819511815730494,0.3272141709204404,158
RR Sarwan,Test,40.01,46.79,1,1,0.9926576823949885,0.266264572259114,249
RR Sarwan,ODI,42.67,75.74,1,1,0.9905330766740563,0.266264572259114,249
RR Sarwan,T20,22.92,104.19,1,1,0.9858829745734776,0.266264572259114,249
RR Watson,ODI,30.83,74.33,1,1,0.8985148595920973,0.1219687156724286,545
RR Watson,T20,17.66,112.76,0,1,0.8429849123308377,0.1219687156724286,545
RS Bopara,Test,31.94,52.89,1,1,0.9873305541302615,0.322668607273148,168
RS Bopara,ODI,30.62,77.84,1,1,0.9785635198555699,0.322668607273148,168
RS Bopara,T20,28.44,118.69,1,1,0.980970099611685,0.322668607273148,168
RS Kalpage,Test,18.37,41.52,0,0,0.2999219236005246,-0.2040752782884252,1069
RS Kalpage,ODI,20.58,63.93,0,0,0.2673575352739597,-0.2040752782884252,1069
RS Kaluwitharana,Test,26.12,60.34,1,1,0.7709778454847862,0.0946411612550369,605
RS Kaluwitharana,ODI,22.22,77.7,1,1,0.7635994049230033,0.0946411612550369,605
RS Morton,Test,22.03,48.07,0,1,0.6513037149834381,0.0172675655848822,758
RS Morton,ODI,33.75,66.36,1,1,0.6418607228648096,0.0172675655848822,758
RS Morton,T20,16.0,93.2,0,0,0.4536062685358888,0.0172675655848822,758
RT Ponting,Test,51.85,58.72,1,1,0.9949139030524364,0.4328675486207327,48
RT Ponting,ODI,42.03,80.39,1,1,0.9924473146197292,0.4328675486207327,48
RT Ponting,T20,28.64,132.78,1,1,0.9917611980262688,0.4328675486207327,48
RT Robinson,Test,36.38,41.62,1,1,0.9360931350446607,0.1000070327633914,591
RT Robinson,ODI,22.96,58.18,1,1,0.9347027820442847,0.1000070327633914,591
RV Uthappa,ODI,25.94,90.59,1,1,0.9664048976965492,0.1973350772094443,380
RV Uthappa,T20,24.9,118.0,1,1,0.9456472910048439,0.1973350772094443,380
RW Chakabva,Test,27.2,40.57,1,0,0.4928263245215018,-0.0608003896254399,904
RW Chakabva,ODI,22.0,67.84,1,0,0.4825016350412792,-0.0608003896254399,904
RW Chakabva,T20,14.51,122.44,0,0,0.3016228891459211,-0.0608003896254399,904
RW Price,Test,8.7,31.79,0,0,0.011511724246375544,-0.4154166967086858,1204
RW Price,ODI,9.66,57.91,0,0,0.011511724246375544,-0.4154166967086858,1204
RW Price,T20,3.0,53.57,0,0,0.011333771050856811,-0.4154166967086858,1204
RW Taylor,Test,16.28,27.13,0,0,0.038842137469433415,-0.3501066900957844,1166
RW Taylor,ODI,13.0,41.66,0,0,0.037328383107727715,-0.3501066900957844,1166
RWT Key,Test,31.0,47.28,1,0,0.13302208632178067,-0.2069331324956533,1076
RWT Key,ODI,10.8,40.0,0,0,0.11731068729380591,-0.2069331324956533,1076
Rahat Ali,Test,7.55,36.55,0,0,0.011511724246375544,-0.4211399302385747,1208
Rahat Ali,ODI,2.66,21.62,0,0,0.011511724246375544,-0.4211399302385747,1208
Rahat Ali,T20,12.0,100.0,0,0,0.011333771050856811,-0.4211399302385747,1208
Rahmanullah Gurbaz,ODI,37.01,87.24,1,1,0.9663493348318702,0.2102032273206462,357
Rahmanullah Gurbaz,T20,26.2,135.55,1,1,0.9374729798498987,0.2102032273206462,357
Rahmat Shah,Test,46.19,53.29,1,1,0.9894267837824227,0.2508613839638356,270
Rahmat Shah,ODI,35.38,71.25,1,1,0.9891833460245857,0.2508613839638356,270
Rajin Saleh,Test,25.93,35.85,1,1,0.7582509803559822,0.1115927941119961,564
Rajin Saleh,ODI,23.92,54.82,1,1,0.754008255654258,0.1115927941119961,564
Rameez Shahzad,ODI,40.69,80.41,1,1,0.9899997413889386,0.294528538692813,206
Rameez Shahzad,T20,24.94,111.13,1,1,0.9850916107483548,0.294528538692813,206
Raqibul Hasan,Test,19.76,40.23,0,0,0.15878616596085848,-0.1881426104624247,1057
Raqibul Hasan,ODI,27.82,61.32,1,0,0.1405249723791634,-0.1881426104624247,1057
Raqibul Hasan,T20,10.2,82.25,0,0,0.12884117266525527,-0.1881426104624247,1057
Rashid Khan,Test,51.66,57.62,1,0,0.407892379051104,0.0638673346419687,665
Rashid Khan,Test,17.11,85.55,0,0,0.407892379051104,0.0638673346419687,665
Rashid Khan,ODI,19.08,104.89,0,0,0.3538595200244504,0.0638673346419687,665
Rashid Khan,ODI,13.75,63.58,0,0,0.3538595200244504,0.0638673346419687,665
Rashid Khan,T20,14.8,132.34,0,0,0.2706019700410371,0.0638673346419687,665
Rashid Latif,Test,28.77,47.42,1,1,0.7059000797207613,0.0511634750831228,690
Rashid Latif,ODI,19.42,76.39,0,1,0.6972483310272577,0.0511634750831228,690
Ravinderpal Singh,ODI,19.6,81.66,0,1,0.8295411242864232,0.2458380434086421,283
Ravinderpal Singh,T20,24.17,141.04,1,1,0.731984035449781,0.2458380434086421,283
Rehan Ahmed,Test,10.3,56.59,0,0,0.06090150607698335,-0.0755284745913401,921
Rehan Ahmed,ODI,14.14,81.14,0,0,0.05959878165224525,-0.0755284745913401,921
Rehan Ahmed,T20,14.8,142.3,0,0,0.03559689629524557,-0.0755284745913401,921
Rishad Hossain,ODI,16.18,135.87,0,0,0.017056672827920737,0.2127584572058798,350
Rishad Hossain,T20,8.52,127.54,0,0,0.019476883658732555,0.2127584572058798,350
Rizwan Cheema,ODI,24.64,111.53,1,1,0.6537904012813888,0.1324241684326716,524
Rizwan Cheema,T20,17.68,123.88,0,1,0.5666748812163579,0.1324241684326716,524
Rohan Mustafa,ODI,21.48,63.56,0,1,0.850380022526315,0.0734167774512306,642
Rohan Mustafa,T20,20.95,121.64,1,1,0.7688822215774574,0.0734167774512306,642
Rubel Hossain,Test,9.46,43.94,0,0,0.010406893233402745,-0.4987935817969766,1241
Rubel Hossain,ODI,4.96,51.98,0,0,0.010406893233402745,-0.4987935817969766,1241
Rubel Hossain,T20,4.0,55.55,0,0,0.010245841965778857,-0.4987935817969766,1241
S Bau,ODI,20.16,61.76,0,1,0.7647891383823938,0.0812100451499044,629
S Bau,T20,24.79,111.66,1,1,0.8197798883884007,0.0812100451499044,629
S Chanderpaul,Test,51.37,43.31,1,1,0.9886522525643103,0.1745803355229603,436
S Chanderpaul,ODI,41.6,70.74,1,1,0.9869423630685277,0.1745803355229603,436
S Chanderpaul,T20,20.17,98.84,1,1,0.9749481011071344,0.1745803355229603,436
S Dhaniram,ODI,24.72,81.26,1,0,0.2791793776078472,-0.1900649792542147,1059
S Dhaniram,T20,11.11,81.3,0,0,0.27645469478873497,-0.1900649792542147,1059
S Dhawan,Test,40.61,66.94,1,1,0.9886682354294011,0.2168202875779128,343
S Dhawan,ODI,44.11,91.35,1,1,0.9869607224839919,0.2168202875779128,343
S Dhawan,T20,27.92,126.36,1,1,0.974982897324823,0.2168202875779128,343
S Elworthy,Test,18.0,69.9,0,0,0.06657190339779254,-0.1622999096387802,1028
S Elworthy,ODI,12.5,62.5,0,0,0.06404948001669429,-0.1622999096387802,1028
S Jora,ODI,11.2,83.58,0,0,0.17492881062004279,-0.0972900475112753,951
S Jora,T20,18.8,120.14,1,0,0.203007272218635,-0.0972900475112753,951
S Joseph,Test,15.73,89.25,0,0,0.4334545942016077,0.3026355272598049,189
S Joseph,T20,32.0,133.33,1,0,0.3725805764952131,0.3026355272598049,189
S Lamichhane,ODI,14.61,85.98,0,0,0.027726750796217437,-0.0139780202550852,817
S Lamichhane,T20,6.0,89.36,0,0,0.024502071782676247,-0.0139780202550852,817
S Mahmood,ODI,10.33,58.49,0,0,0.01844122198918449,-0.2371826569072949,1098
S Mahmood,T20,7.0,77.77,0,0,0.020075234275777207,-0.2371826569072949,1098
S Matsikenyeri,ODI,22.01,72.39,1,0,0.21658363665492275,-0.1346278441504654,1000
S Matsikenyeri,T20,7.6,92.68,0,0,0.05779913485739451,-0.1346278441504654,1000
S Movva,ODI,29.25,64.28,1,1,0.934450109695913,0.1272461397667547,536
S Movva,T20,21.0,105.58,1,1,0.8902704137504315,0.1272461397667547,536
S Muthusamy,Test,55.42,47.84,1,0,0.38951980728906854,-0.1284892386187703,993
S Muthusamy,T20,6.0,104.34,0,0,0.2085574545996614,-0.1284892386187703,993
S Prasanna,ODI,12.38,94.6,0,0,0.03383491684317926,0.175372271019487,435
S Prasanna,T20,15.28,132.91,0,0,0.036519036332294606,0.175372271019487,435
S Ramesh,Test,37.97,46.52,1,1,0.9514856894686069,0.0709490090469906,648
S Ramesh,ODI,28.08,59.15,1,1,0.9435217891351627,0.0709490090469906,648
S Ranatunga,Test,33.18,32.65,1,1,0.9286606094223758,-0.0871316499103798,942
S Ranatunga,ODI,23.0,48.09,1,1,0.9091722493891686,-0.0871316499103798,942
S Randiv,Test,9.18,30.62,0,0,0.026760408496580453,-0.0521293723051801,882
S Randiv,ODI,17.5,73.29,0,0,0.026760408496580453,-0.0521293723051801,882
S Samarawickrama,Test,23.69,75.67,1,1,0.7845540817843414,0.0754701454332037,637
S Samarawickrama,ODI,32.35,90.6,1,1,0.7774867936617422,0.0754701454332037,637
S Samarawickrama,T20,19.37,109.92,1,1,0.6671956805272364,0.0754701454332037,637
S Shrivastava,ODI,10.5,43.75,0,0,0.23878925629567296,-0.1792888274083868,1048
S Shrivastava,T20,24.0,87.27,1,0,0.19519616181341926,-0.1792888274083868,1048
S Sreesanth,Test,10.4,52.13,0,0,0.010809573566372003,-0.4094677987121839,1197
S Sreesanth,ODI,4.0,36.36,0,0,0.010809573566372003,-0.4094677987121839,1197
SA Abbott,ODI,19.68,96.39,0,0,0.030270239714613244,0.1383689522606951,512
SA Abbott,T20,7.14,102.04,0,0,0.03299437051956406,0.1383689522606951,512
SA Edwards,ODI,38.32,87.65,1,1,0.9864868861550102,0.2883590951262162,215
SA Edwards,T20,23.08,126.53,1,1,0.9747393739269297,0.2883590951262162,215
SA Engelbrecht,ODI,35.0,65.58,1,1,0.9811381713442584,0.4209092969575487,56
SA Engelbrecht,T20,31.11,132.7,1,1,0.983260650665571,0.4209092969575487,56
SA Thomson,Test,30.9,45.33,1,1,0.8639507897754676,0.0861416357271735,618
SA Thomson,ODI,22.95,67.55,1,1,0.8590199512382649,0.0861416357271735,618
SA Wijeyeratne,ODI,25.4,70.55,1,1,0.9092909682861552,0.1336347916227017,523
SA Wijeyeratne,T20,21.75,121.96,1,1,0.8564937149635127,0.1336347916227017,523
SA Yadav,ODI,25.76,105.02,1,1,0.9420065140865097,0.4745901490781001,30
SA Yadav,T20,36.35,162.94,1,1,0.9433010538593888,0.4745901490781001,30
SB Doull,Test,14.61,66.9,0,0,0.02099263789760219,-0.1780524578959957,1047
SB Doull,ODI,12.28,91.48,0,0,0.01676097044722898,-0.1780524578959957,1047
SB Joshi,Test,20.7,42.2,0,0,0.32129129712883714,-0.0690436292948095,913
SB Joshi,ODI,17.17,89.43,0,0,0.3123470791865135,-0.0690436292948095,913
SB O'Connor,Test,5.72,19.65,0,0,0.018233209090193585,-1.068645040470363,1341
SB O'Connor,ODI,3.42,26.37,0,0,0.017507994961518242,-1.068645040470363,1341
SB Styris,Test,36.04,51.34,1,1,0.9866494270956974,0.3386515521340892,142
SB Styris,ODI,32.48,79.41,1,1,0.9774218431337874,0.3386515521340892,142
SB Styris,T20,21.4,119.66,1,1,0.9799539683315183,0.3386515521340892,142
SC Ganguly,Test,42.17,51.25,1,1,0.9916462397922894,0.2380005151192835,301
SC Ganguly,ODI,41.02,73.7,1,1,0.990383098834615,0.2380005151192835,301
SC Joseph,Test,14.7,37.78,0,0,0.1180178766725532,-0.0099786717964324,811
SC Joseph,ODI,16.1,53.31,0,0,0.1190014560138864,-0.0099786717964324,811
SC Williams,Test,45.25,64.43,1,1,0.9696904582408956,0.2454333017017021,287
SC Williams,Test,24.14,49.97,1,1,0.9696904582408956,0.2454333017017021,287
SC Williams,ODI,37.53,86.95,1,1,0.9690068453470896,0.2454333017017021,287
SC Williams,ODI,32.36,66.02,1,1,0.9690068453470896,0.2454333017017021,287
SC Williams,T20,23.75,128.28,1,1,0.9422747323447617,0.2454333017017021,287
SC van Schalkwyk,ODI,20.87,63.49,0,1,0.790012910774139,0.1709649726289256,449
SC van Schalkwyk,T20,21.4,112.63,1,1,0.6546492191677059,0.1709649726289256,449
SCJ Broad,Test,18.03,65.31,0,0,0.06245739329059245,-0.0719187013831033,916
SCJ Broad,ODI,12.3,74.61,0,0,0.05946919689299815,-0.0719187013831033,916
SCJ Broad,T20,7.37,100.0,0,0,0.045680476412654096,-0.0719187013831033,916
SD Hope,Test,26.58,43.63,1,1,0.9853121969096182,0.2280439793008642,318
SD Hope,ODI,50.52,79.81,1,1,0.984975463441284,0.2280439793008642,318
SD Hope,T20,29.85,137.38,1,1,0.9719513676815951,0.2280439793008642,318
SE Bond,Test,12.92,38.88,0,0,0.0265234694237668,-0.0874219566158667,943
SE Bond,ODI,16.22,76.04,0,0,0.0265234694237668,-0.0874219566158667,943
SE Bond,T20,4.2,100.0,0,0,0.023435361377997253,-0.0874219566158667,943
SE Marsh,Test,34.31,43.85,1,1,0.9375876437883384,0.035651013880304,726
SE Marsh,ODI,40.77,81.41,1,1,0.927516099798622,0.035651013880304,726
SE Marsh,T20,18.21,102.82,0,1,0.8479330657327925,0.035651013880304,726
SE Rutherford,ODI,43.7,100.81,1,1,0.9794221726721483,0.3671785683533888,113
SE Rutherford,T20,23.16,148.92,1,1,0.9709117260839473,0.3671785683533888,113
SF Mire,ODI,20.31,80.25,0,1,0.8762342164883064,0.2230473204715421,329
SF Mire,T20,31.62,129.08,1,1,0.7989229000045381,0.2230473204715421,329
SI Kamea,ODI,2.85,32.78,0,0,0.014101078750253593,-1.0516202817227005,1340
SI Kamea,T20,2.0,42.1,0,0,0.008500914880567772,-1.0516202817227005,1340
SJ Baard,ODI,18.31,58.48,0,1,0.8327507082394482,0.0827650300245012,625
SJ Baard,T20,28.56,112.97,1,1,0.744269621515826,0.0827650300245012,625
SJ Benn,Test,14.29,60.59,0,0,0.03539532012085489,-0.1226232920822809,988
SJ Benn,ODI,7.91,75.83,0,0,0.03571819646490694,-0.1226232920822809,988
SJ Benn,T20,12.33,88.09,0,0,0.03650346143009272,-0.1226232920822809,988
SJ Harmison,Test,11.79,57.19,0,0,0.020533385138500553,-0.0537797878999223,886
SJ Harmison,ODI,8.27,64.53,0,0,0.019329960267373398,-0.0537797878999223,886
SJ Myburgh,ODI,26.35,79.6,1,1,0.9128494560048259,0.0364540240115759,724
SJ Myburgh,T20,21.78,114.51,1,1,0.8613665438351311,0.0364540240115759,724
SK Atai,ODI,10.0,52.02,0,0,0.025067571184937243,-0.5662031721066665,1263
SK Atai,T20,7.11,106.66,0,0,0.02630822146640224,-0.5662031721066665,1263
SK Raina,Test,26.48,53.14,1,1,0.9489042588472495,0.1121044374240234,563
SK Raina,ODI,35.31,93.5,1,1,0.9405430818899818,0.1121044374240234,563
SK Raina,T20,29.18,134.87,1,1,0.8995065259979823,0.1121044374240234,563
SK Warne,Test,17.32,57.65,0,0,0.060295337511563935,0.1734205129143038,440
SK Warne,ODI,13.05,72.04,0,0,0.056896906782945,0.1734205129143038,440
SL Campbell,Test,32.38,40.25,1,1,0.9360931350446607,0.1021151147448789,587
SL Campbell,ODI,26.24,59.25,1,1,0.9347027820442847,0.1021151147448789,587
SL Malinga,Test,11.45,44.42,0,0,0.015042546040410516,-0.5895552468873597,1275
SL Malinga,ODI,6.83,74.5,0,0,0.014442371605322944,-0.5895552468873597,1275
SL Malinga,T20,6.47,84.47,0,0,0.015439405441425136,-0.5895552468873597,1275
SM Curran,Test,24.69,64.12,1,1,0.6312518899551119,0.1535198613443021,483
SM Curran,ODI,22.92,88.67,1,1,0.5976075163832365,0.1535198613443021,483
SM Curran,T20,20.47,127.94,1,0,0.44304113273260415,0.1535198613443021,483
SM Davies,ODI,30.5,105.62,1,1,0.9174585859184544,0.1089503947963256,571
SM Davies,T20,20.4,124.39,1,1,0.8835989619121583,0.1089503947963256,571
SM Katich,Test,45.03,49.36,1,1,0.9886522525643103,0.1794716007394795,421
SM Katich,ODI,35.78,68.74,1,1,0.9869423630685277,0.1794716007394795,421
SM Pollock,Test,32.31,52.52,1,1,0.8603398684016405,0.3371194468188844,146
SM Pollock,ODI,26.45,86.69,1,1,0.8266148759606076,0.3371194468188844,146
SM Pollock,T20,12.28,122.85,0,1,0.7475690510958637,0.3371194468188844,146
SM Sharif,ODI,19.03,75.0,0,0,0.20049561184634448,-0.1138353519442243,974
SM Sharif,T20,11.93,103.8,0,0,0.1921354643510015,-0.1138353519442243,974
SMSM Senanayake,ODI,13.18,93.24,0,0,0.02676540679696634,0.0017793343624053,789
SMSM Senanayake,T20,9.33,84.84,0,0,0.02364981449352052,0.0017793343624053,789
SN Netravalkar,ODI,9.37,60.48,0,0,0.021899539816910236,-0.4815707910351909,1235
SN Netravalkar,T20,7.0,89.36,0,0,0.02339915909510435,-0.4815707910351909,1235
SN Thakur,Test,18.85,59.84,0,0,0.2219883560634185,0.2428620953787999,294
SN Thakur,ODI,17.31,105.11,0,0,0.218039910794398,0.2428620953787999,294
SN Thakur,T20,23.0,181.57,1,0,0.13412270831308162,0.2428620953787999,294
SNJ O'Keefe,Test,9.55,19.86,0,0,0.015042546040410516,-0.566385277480351,1264
SNJ O'Keefe,T20,6.4,123.07,0,0,0.015439405441425136,-0.566385277480351,1264
SO Hetmyer,Test,27.93,73.63,1,1,0.9270148942028779,0.0642818233055688,664
SO Hetmyer,ODI,31.48,105.39,1,1,0.8996377864539516,0.0642818233055688,664
SO Hetmyer,T20,24.5,139.61,1,1,0.8651880083465243,0.0642818233055688,664
SO Ngoche,ODI,7.55,57.14,0,0,0.026158935686133145,-0.0220271765177074,831
SO Ngoche,T20,12.57,109.47,0,0,0.023112262368857824,-0.0220271765177074,831
SO Tikolo,ODI,29.05,75.77,1,1,0.9785635198555699,0.3672520654410793,111
SO Tikolo,T20,28.75,122.77,1,1,0.980970099611685,0.3672520654410793,111
SP Fleming,Test,40.06,45.82,1,1,0.9764788754181974,0.1385755287975486,511
SP Fleming,ODI,32.4,71.49,1,1,0.972984812382222,0.1385755287975486,511
SP Fleming,T20,22.0,129.41,1,1,0.9539764485369919,0.1385755287975486,511
SP Khakurel,ODI,16.16,50.25,0,0,0.1405249723791634,-0.1942680089273683,1064
SP Khakurel,T20,14.0,80.57,0,0,0.12884117266525527,-0.1942680089273683,1064
SP Krishnamurthi,ODI,22.5,97.12,1,1,0.9626901393083991,0.2670626079162848,247
SP Krishnamurthi,T20,32.66,143.06,1,1,0.9308982879966248,0.2670626079162848,247
SP Narine,ODI,11.0,82.31,0,0,0.06416733427413675,-0.2161629087104425,1080
SP Narine,T20,10.33,112.31,0,0,0.07800191309832608,-0.2161629087104425,1080
SP Patil,ODI,26.3,65.09,1,1,0.6837058094761869,0.0898867562993397,615
SP Patil,T20,14.38,85.77,0,1,0.5108223146979282,0.0898867562993397,615
SPD Smith,Test,56.05,53.9,1,1,0.9939883893111305,0.3443566747640181,137
SPD Smith,ODI,43.28,86.96,1,1,0.9910769829037837,0.3443566747640181,137
SPD Smith,T20,24.86,125.45,1,1,0.9902676005879825,0.3443566747640181,137
SR Clark,Test,13.05,70.05,0,0,0.02140008989201806,0.1101339873073864,567
SR Clark,ODI,13.8,78.4,0,0,0.01675011713315336,0.1101339873073864,567
SR Mukkamalla,ODI,39.21,80.7,1,1,0.9924473146197292,0.4487617562350255,40
SR Mukkamalla,T20,40.94,149.19,1,1,0.9917611980262688,0.4487617562350255,40
SR Patel,Test,16.77,44.67,0,0,0.48699114887277617,-0.0388193237336566,860
SR Patel,ODI,32.13,93.23,1,0,0.47667381093114936,-0.0388193237336566,860
SR Patel,T20,15.75,109.24,0,0,0.35395042664481197,-0.0388193237336566,860
SR Taylor,ODI,25.81,78.76,1,1,0.976977958394805,0.3728330741870577,107
SR Taylor,T20,31.61,133.65,1,1,0.9795588238733336,0.3728330741870577,107
SR Thompson,ODI,16.28,90.83,0,0,0.11103306589355742,-0.0037598782805393,799
SR Thompson,T20,14.9,129.13,0,0,0.05823261839567351,-0.0037598782805393,799
SR Watson,Test,35.19,52.59,1,1,0.9897587609571036,0.45157096197854,38
SR Watson,ODI,40.54,90.44,1,1,0.9826424634942854,0.45157096197854,38
SR Watson,T20,29.24,145.32,1,1,0.9845983254230827,0.45157096197854,38
SR Waugh,Test,51.06,48.64,1,1,0.9936394630509507,0.3337553527372294,149
SR Waugh,ODI,32.9,75.91,1,1,0.9905606773639383,0.3337553527372294,149
SS Cottrell,ODI,11.0,67.69,0,0,0.012950555884481189,-0.3167839231063582,1148
SS Cottrell,T20,4.5,62.06,0,0,0.012750647512967343,-0.3167839231063582,1148
SS Iyer,Test,36.86,63.01,1,1,0.9925216270234726,0.3213606312461211,170
SS Iyer,ODI,46.51,98.57,1,1,0.9903580341223083,0.3213606312461211,170
SS Iyer,T20,30.66,136.12,1,1,0.9856231999874161,0.3213606312461211,170
SS McKechnie,ODI,15.42,55.95,0,0,0.24992367470444268,-0.1198743408102505,982
SS McKechnie,T20,17.18,98.21,0,0,0.14951541438716753,-0.1198743408102505,982
SS Pathirana,ODI,25.53,86.68,1,0,0.21177495168741378,-0.2068006629103183,1075
SS Pathirana,T20,5.4,112.5,0,0,0.2768705106068732,-0.2068006629103183,1075
SSJ Brooks,Test,23.04,44.06,0,1,0.6513037149834381,-0.0141337754770201,818
SSJ Brooks,ODI,30.07,75.58,1,1,0.6418607228648096,-0.0141337754770201,818
SSJ Brooks,T20,19.81,102.83,1,0,0.4536062685358888,-0.0141337754770201,818
ST Finn,Test,11.16,30.96,0,0,0.019154568947515986,-0.2360755594178179,1096
ST Finn,ODI,8.0,60.98,0,0,0.01732381813797436,-0.2360755594178179,1096
ST Gabriel,Test,4.24,34.69,0,0,0.007866002577559168,-0.7555739715439184,1320
ST Gabriel,ODI,3.42,38.09,0,0,0.007866002577559168,-0.7555739715439184,1320
ST Jayasuriya,Test,40.07,65.18,1,1,0.9847215387794801,0.328446473137773,157
ST Jayasuriya,ODI,32.36,91.2,1,1,0.9802623504397403,0.328446473137773,157
ST Jayasuriya,T20,23.29,129.15,1,1,0.9690696995269458,0.328446473137773,157
SV Carlisle,Test,26.91,37.28,1,1,0.8415657851579038,0.0635061789805192,667
SV Carlisle,ODI,27.67,63.35,1,1,0.8359776724088207,0.0635061789805192,667
SV Manjrekar,Test,37.14,38.67,1,1,0.9885169449644314,0.2087659447861303,359
SV Manjrekar,ODI,33.23,64.3,1,1,0.9882528077866748,0.2087659447861303,359
SV Samson,ODI,56.66,99.6,1,1,0.9892942159363517,0.4840314318381447,26
SV Samson,T20,28.55,156.83,1,1,0.987521808375141,0.4840314318381447,26
SW Billings,ODI,33.42,91.05,1,1,0.9149226312909082,0.180547515641156,416
SW Billings,T20,17.07,129.89,0,1,0.8727857303512357,0.180547515641156,416
SW Masakadza,Test,11.0,36.66,0,0,0.023002039384663716,-0.3558673096348712,1172
SW Masakadza,ODI,21.25,96.04,0,0,0.02249059474952776,-0.3558673096348712,1172
SW Masakadza,T20,4.5,75.0,0,0,0.023603857520333543,-0.3558673096348712,1172
SW Poynter,ODI,13.21,66.54,0,0,0.07383062682296049,-0.2199732086366479,1083
SW Poynter,T20,16.0,112.67,0,0,0.07414638150686197,-0.2199732086366479,1083
SW Tait,Test,6.66,43.47,0,0,0.01190890191221837,-0.3667714727224063,1176
SW Tait,ODI,12.5,86.2,0,0,0.01190890191221837,-0.3667714727224063,1176
SW Tait,T20,2.75,73.33,0,0,0.011724881799259736,-0.3667714727224063,1176
Saad Bin Zafar,ODI,16.36,74.53,0,0,0.43763922111895576,0.4086722397727524,69
Saad Bin Zafar,T20,25.35,121.29,1,1,0.5932284510275935,0.4086722397727524,69
Sabbir Rahman,ODI,25.63,91.23,1,1,0.786596163736254,0.0916675340168976,611
Sabbir Rahman,T20,23.26,119.29,1,1,0.6789557849358737,0.0916675340168976,611
Saeed Ajmal,Test,11.0,41.68,0,0,0.01671169688493422,-0.1852311003599114,1055
Saeed Ajmal,ODI,7.04,60.56,0,0,0.01671169688493422,-0.1852311003599114,1055
Saeed Ajmal,T20,8.27,105.81,0,0,0.016454698359536654,-0.1852311003599114,1055
Saeed Anwar,Test,45.52,55.77,1,1,0.9938681582757737,0.3774039801927435,101
Saeed Anwar,ODI,39.21,80.67,1,1,0.990899057441615,0.3774039801927435,101
Saif Hassan,Test,14.45,51.79,0,0,0.4623137878359991,-0.0589243253867642,902
Saif Hassan,ODI,25.77,81.4,1,0,0.4520585648521854,-0.0589243253867642,902
Saif Hassan,T20,26.05,120.05,1,0,0.3316562690967726,-0.0589243253867642,902
Saim Ayub,ODI,46.93,100.0,1,1,0.9681473513586754,0.2207079924696561,334
Saim Ayub,T20,21.27,135.91,1,1,0.9407192625194944,0.2207079924696561,334
Sajid Khan,Test,12.5,56.96,0,0,0.015042546040410516,-0.6875600776532987,1306
Sajid Khan,T20,3.25,37.14,0,0,0.015439405441425136,-0.6875600776532987,1306
Saleem Elahi,Test,18.95,39.49,0,1,0.7336226008237635,0.0751092448659214,638
Saleem Elahi,ODI,36.72,71.31,1,1,0.7646344559822524,0.0751092448659214,638
Salman Agha,Test,39.13,62.29,1,1,0.9696904582408956,0.2402464601562363,298
Salman Agha,ODI,45.23,96.18,1,1,0.9690068453470896,0.2402464601562363,298
Salman Agha,T20,22.9,123.11,1,1,0.9422747323447617,0.2402464601562363,298
Salman Butt,Test,30.46,47.2,1,1,0.9853121969096182,0.2309789237472499,313
Salman Butt,ODI,36.82,76.28,1,1,0.984975463441284,0.2309789237472499,313
Salman Butt,T20,28.33,107.98,1,1,0.9719513676815951,0.2309789237472499,313
Samiullah Shinwari,ODI,29.2,65.49,1,1,0.9653820679557352,0.2705863642417126,240
Samiullah Shinwari,T20,22.02,118.06,1,1,0.9406334671362054,0.2705863642417126,240
Sandeep Goud,ODI,25.39,73.0,1,0,0.22378819304849254,0.083939557384653,621
Sandeep Goud,T20,9.38,81.25,0,0,0.17978033246738737,0.083939557384653,621
Sandeep Goud,T20,11.76,95.03,0,0,0.17978033246738737,0.083939557384653,621
Sanuar Hossain,Test,19.16,46.43,0,0,0.0922341711724624,-0.1316261913508566,996
Sanuar Hossain,ODI,11.6,48.57,0,0,0.09032568454138663,-0.1316261913508566,996
Saqib Zulfiqar,ODI,14.92,64.45,0,0,0.07800633388530899,-0.1768605904949579,1045
Saqib Zulfiqar,T20,12.83,104.05,0,0,0.07833843647454312,-0.1768605904949579,1045
Saqlain Mushtaq,Test,14.48,25.72,0,0,0.04587687372273917,-0.3910626346141577,1189
Saqlain Mushtaq,ODI,11.85,49.58,0,0,0.04410154125440948,-0.3910626346141577,1189
Sarfaraz Ahmed,Test,37.41,70.16,1,1,0.9757492734439996,0.5320380278319592,18
Sarfaraz Ahmed,ODI,33.55,87.85,1,1,0.9634329946455344,0.5320380278319592,18
Sarfaraz Ahmed,T20,27.26,125.26,1,1,0.9738249395273426,0.5320380278319592,18
Saud Shakeel,Test,47.91,49.4,1,1,0.9876878725896538,0.2971006211396753,198
Saud Shakeel,ODI,27.2,85.35,1,1,0.9840804453532888,0.2971006211396753,198
