player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
KMDN Kulasekara,ODI,4.9000010000000005,33.920001,0,0,0.2325094296029886,0.0108102295825555,332
KMDN Kulasekara,T20,7.450001,23.180001000000004,0,0,0.2974257642390905,0.0108102295825555,332
KP Meiyappan,ODI,5.530001,30.100001,0,0,0.11582412532324227,0.0376042356274891,215
KP Meiyappan,T20,7.050001,15.950000999999997,1,0,0.34222384890429386,0.0376042356274891,215
KR Mayers,Test,2.440001,18.290001,1,1,0.7429807513848553,0.064994778502957,130
KR Mayers,ODI,5.520001,45.14000099999996,0,1,0.7211516444848407,0.064994778502957,130
KR Pushpakumara,Test,3.540001,38.650001,0,0,0.01399227074552873,-0.1079009996888669,753
KR Pushpakumara,ODI,4.950001,49.200001000000015,0,0,0.017996894733326937,-0.1079009996888669,753
KS Williamson,Test,3.360001,40.23000099999999,0,0,0.058612237638415915,-0.0152319640757778,464
KS Williamson,ODI,5.350001000000001,35.400000999999996,0,0,0.07442331241656824,-0.0152319640757778,464
KSC de Silva,Test,3.360001,55.56000100000001,0,0,0.012995428734362512,-0.0620329766868641,656
KSC de Silva,ODI,4.9000010000000005,25.440001,0,0,0.0167195917367899,-0.0620329766868641,656
KTGD Prasad,Test,3.740001,35.97000099999998,0,0,0.029368820348142515,-0.0326526290389601,547
KTGD Prasad,ODI,5.760001000000001,30.500001,0,0,0.03760640536559831,-0.0326526290389601,547
KV Morea,ODI,4.710001,26.130001000000007,1,0,0.439208109324761,0.05350628245197,158
KV Morea,T20,7.160001,15.940000999999997,1,1,0.630210159054067,0.05350628245197,158
KW Richardson,ODI,5.670000999999998,31.790001000000018,0,0,0.03301302111218129,-0.0548622343456423,632
KW Richardson,T20,8.400001000000001,23.530001000000002,0,0,0.05244357959700517,-0.0548622343456423,632
Kaleem Sana,ODI,4.390001000000001,22.780001000000016,1,1,0.9252776281820915,0.1136903205264734,46
Kaleem Sana,T20,6.180000999999999,14.550000999999996,1,1,0.8867279102563334,0.1136903205264734,46
Kaleemullah,ODI,4.330001,35.28000099999999,0,0,0.045110538698795125,-0.0280277111643188,531
Kaleemullah,T20,7.1500010000000005,27.930001,0,0,0.03267831941685156,-0.0280277111643188,531
Karan KC,ODI,5.170001000000001,26.910001,0,0,0.09775453477304515,0.0015629400898972,384
Karan KC,T20,7.760001,20.75000099999999,0,0,0.19634473348671355,0.0015629400898972,384
Kashif Daud,ODI,4.3600010000000005,30.12000100000002,1,0,0.16423973162377783,-0.01536354093994,466
Kashif Daud,T20,7.450001,27.000001000000008,0,0,0.19306421623033357,-0.01536354093994,466
Khaled Mahmud,Test,3.080001,64.00000100000004,0,0,0.014656228519253356,-0.1295870859571828,772
Khaled Mahmud,ODI,5.0700009999999995,42.76000099999995,0,0,0.01771441703950953,-0.1295870859571828,772
Khawar Ali,ODI,4.770001,30.110001000000018,1,0,0.3750561441198434,0.0562133504324062,147
Khawar Ali,T20,6.620001000000002,17.170001000000003,1,1,0.5158856695067358,0.0562133504324062,147
Kuldeep Yadav,Test,3.530001,22.420001000000003,0,0,0.4311832959131556,0.1451833193876092,22
Kuldeep Yadav,ODI,5.080001,26.820000999999998,0,1,0.5285853325923249,0.1451833193876092,22
Kuldeep Yadav,T20,6.950000999999999,13.740001000000001,1,1,0.8148907903220728,0.1451833193876092,22
Kushal Malla,ODI,4.350001,34.370000999999995,0,1,0.5178130747996408,0.0231335173727495,267
Kushal Malla,T20,6.290000999999999,21.210001000000005,1,1,0.5851918225376421,0.0231335173727495,267
L Balaji,Test,3.4300010000000003,37.18000099999999,0,0,0.012783859606882844,-0.050806523984323,619
L Balaji,ODI,5.570001,39.520001,0,0,0.015457486018702808,-0.050806523984323,619
L Klusener,Test,2.6400010000000003,37.910000999999994,0,0,0.30813553215028205,0.0033546779492255,374
L Klusener,ODI,4.700001,29.95000100000002,1,0,0.29984873452790883,0.0033546779492255,374
L Ngidi,Test,3.1500010000000005,23.370001000000013,0,0,0.26794290824163036,0.0588494053136702,141
L Ngidi,ODI,5.800000999999999,29.130001000000004,0,0,0.30736596979512765,0.0588494053136702,141
L Ngidi,T20,8.610000999999997,20.730001,0,0,0.4175428066568873,0.0588494053136702,141
L Sipamla,Test,3.500001,22.270001000000004,0,0,0.012783859606882844,-0.0572661850227769,641
L Sipamla,T20,10.430001,45.200001,0,0,0.020152882584763426,-0.0572661850227769,641
L Sivaramakrishnan,Test,2.9000010000000005,44.030001000000006,0,0,0.08012481391723107,-0.0190030346672149,487
L Sivaramakrishnan,ODI,4.260001,35.860001,0,0,0.10111573497972698,-0.0190030346672149,487
LB Williams,ODI,5.880001,24.87000100000001,0,0,0.08312777419770913,-0.0253202785177039,521
LB Williams,T20,9.600001000000004,25.950001,0,0,0.13969570814805352,-0.0253202785177039,521
LE Plunkett,Test,3.4600009999999997,37.46000100000002,0,0,0.07000836553068285,-0.0158722625251683,468
LE Plunkett,ODI,5.810000999999998,29.700000999999997,0,0,0.08363605372264196,-0.0158722625251683,468
LE Plunkett,T20,7.900001000000001,25.080001000000003,0,0,0.13134759138588203,-0.0158722625251683,468
LH Ferguson,ODI,5.680001,31.550000999999995,0,0,0.33925384091271027,0.0331296304475668,235
LH Ferguson,T20,7.440001000000001,17.940001000000002,1,0,0.4334136403150097,0.0331296304475668,235
LJ Wright,ODI,5.100001,58.930001000000054,0,0,0.011555618682076085,-0.1265796011664895,771
LJ Wright,T20,8.450001,25.830000999999996,0,0,0.017409448781213543,-0.1265796011664895,771
LL Tsotsobe,ODI,4.750001,24.960001000000002,1,0,0.4625826271508701,0.020913879489498,285
LL Tsotsobe,T20,6.930000999999996,30.05000100000001,0,0,0.4564424459812724,0.020913879489498,285
LM Jongwe,ODI,5.670000999999998,33.470000999999996,0,0,0.07846288916838108,-0.0078291861230572,425
LM Jongwe,T20,8.640001,22.250001000000005,0,0,0.13294358105668794,-0.0078291861230572,425
LN Rajbanshi,ODI,3.9400009999999996,25.380000999999996,1,1,0.7871615047401398,0.0558025530076772,148
LN Rajbanshi,T20,6.480001,22.110001,1,1,0.8038369316087882,0.0558025530076772,148
LS Livingstone,ODI,6.080001,39.28000099999999,0,0,0.02457802810536198,-0.0503926265578876,615
LS Livingstone,T20,8.720001000000002,25.390000999999998,0,0,0.09864839747009568,-0.0503926265578876,615
LS Pascoe,Test,2.9400009999999996,26.060000999999996,1,1,0.7903962094587348,0.0978042753314043,69
LS Pascoe,ODI,4.070001,20.11000100000001,1,1,0.8580240778885415,0.0978042753314043,69
LV van Beek,ODI,5.640001,35.040001,0,0,0.0508416535015984,-0.0366344852351681,560
LV van Beek,T20,7.780001000000002,19.550001,0,0,0.07267935821130865,-0.0366344852351681,560
M Amarnath,Test,2.9000010000000005,55.68000099999999,0,0,0.020747024753132108,-0.0869981226571894,723
M Amarnath,ODI,4.330001,42.840001,0,0,0.024973632348067397,-0.0869981226571894,723
M Dillon,Test,3.030001,33.570001,0,0,0.16161753524509367,-0.009409480172528,432
M Dillon,ODI,4.6100010000000005,32.44000099999999,0,0,0.19933147632470916,-0.009409480172528,432
M Hayward,Test,3.4200010000000005,29.790001,0,0,0.024177254028564858,-0.0538845743032164,626
M Hayward,ODI,5.180000999999999,40.85000100000002,0,0,0.031005184817414787,-0.0538845743032164,626
M Hendrick,Test,2.170001,25.830000999999996,1,1,0.9681045714561487,0.1762850593165528,9
M Hendrick,ODI,3.270001,19.450001000000007,1,1,0.9627524880719706,0.1762850593165528,9
M Jansen,Test,3.300001,21.120001000000002,0,0,0.10989158296650511,0.0008860118682491,385
M Jansen,ODI,6.280001000000004,33.460001000000005,0,0,0.13019597994258128,0.0008860118682491,385
M Jansen,T20,8.940000999999997,29.75000100000002,0,0,0.25516122048961565,0.0008860118682491,385
M Kartik,Test,2.540001,34.160001,1,0,0.2303558050308378,-0.0111039877219345,440
M Kartik,ODI,5.0700009999999995,43.56000100000001,0,0,0.2234850884434806,-0.0111039877219345,440
M Labuschagne,Test,3.800001,59.570000999999976,0,0,0.0030069890201989986,-0.1118958162198948,759
M Labuschagne,ODI,6.650001000000004,35.80000099999999,0,0,0.0038799688293453707,-0.1118958162198948,759
M Mbangwa,Test,2.320001,31.430000999999997,1,0,0.3658696118088985,-0.1115660792956163,758
M Mbangwa,ODI,4.990001,103.63000100000002,0,0,0.23538313849196305,-0.1115660792956163,758
M Morkel,Test,3.1000009999999993,27.660000999999987,0,0,0.14187747444951784,0.0106271881796484,333
M Morkel,ODI,4.950001,25.320001000000005,0,0,0.16698312638749616,0.0106271881796484,333
M Morkel,T20,7.500000999999999,25.340001000000004,0,0,0.2779109171403822,0.0106271881796484,333
M Muralidaran,Test,2.4700010000000003,22.720001,1,1,0.9595596599998535,0.1304681166144166,30
M Muralidaran,ODI,3.930001,23.080001,1,1,0.9550111728656097,0.1304681166144166,30
M Muralidaran,T20,6.310000999999998,22.840000999999987,1,1,0.9176776564599398,0.1304681166144166,30
M Ntini,Test,3.230001,28.820000999999998,0,0,0.23753918471610022,0.0370792924798967,219
M Ntini,ODI,4.530001,24.650001000000003,1,0,0.2741642070431835,0.0370792924798967,219
M Pathirana,ODI,7.270001000000001,36.230000999999994,0,0,0.023775397423572275,-0.0870616745179854,724
M Pathirana,T20,8.420001000000001,18.300001000000005,0,0,0.04994481536723719,-0.0870616745179854,724
M Prabhakar,Test,2.8700010000000002,37.300001,0,0,0.3838932650034348,0.0123413499210435,322
M Prabhakar,ODI,4.270001,28.87000100000001,1,0,0.4296418716741124,0.0123413499210435,322
M Prasidh Krishna,Test,4.720001,34.36000099999999,0,0,0.012068634160569726,-0.0587000252013234,644
M Prasidh Krishna,ODI,6.020001,27.550001000000012,0,0,0.014594889177263726,-0.0587000252013234,644
M Theekshana,ODI,4.600001,28.030001,1,0,0.47647370598253364,0.0626105528694029,134
M Theekshana,T20,7.080001000000002,26.970000999999996,0,0,0.32637201236890495,0.0626105528694029,134
M Zondeki,Test,3.690001,25.260001000000003,0,0,0.02738734403506986,-0.0608599115014977,652
M Zondeki,ODI,5.410001000000001,45.81000100000001,0,0,0.03301302111218129,-0.0608599115014977,652
MA Ealham,Test,2.7600010000000004,28.700000999999997,1,1,0.5674757893821698,0.0368665020139657,222
MA Ealham,ODI,4.080001,32.79000100000003,0,1,0.5571277311252882,0.0368665020139657,222
MA Holding,Test,2.790001,23.680001000000004,1,1,0.9552056194291756,0.1382527749555575,24
MA Holding,ODI,3.320001,21.360000999999997,1,1,0.9593603622190996,0.1382527749555575,24
MA Leask,ODI,5.010001000000001,32.40000100000001,0,0,0.09057530104375897,0.0016293683152322,382
MA Leask,T20,7.570001,20.330000999999996,0,0,0.21959380903464223,0.0016293683152322,382
MA Starc,Test,3.440001,26.510001,0,0,0.17950854593535345,0.0546454419837903,152
MA Starc,ODI,5.260001,23.580000999999996,0,0,0.20964629940936563,0.0546454419837903,152
MA Starc,T20,7.7400009999999995,23.810000999999996,0,0,0.4619811456483878,0.0546454419837903,152
MA Wood,Test,3.320001,30.790000999999997,0,0,0.10885428252115095,-0.0152560528883056,465
MA Wood,ODI,5.580001,40.82000099999997,0,0,0.12899479539831607,-0.0152560528883056,465
MA Wood,T20,8.450001,20.240001,0,0,0.17201993637630808,-0.0152560528883056,465
MC Snedden,Test,2.7600010000000004,37.910000999999994,0,0,0.40326727428005193,0.0164723181360294,308
MC Snedden,ODI,4.290001,28.390001,1,0,0.44963970076913234,0.0164723181360294,308
MC Sorensen,ODI,5.740000999999999,32.500001,0,0,0.09182399510890252,-0.0099652589027565,435
MC Sorensen,T20,7.2400009999999995,18.110001000000004,1,0,0.17345664169495126,-0.0099652589027565,435
MD Crowe,Test,2.9400009999999996,48.280001000000006,0,0,0.03188768450078966,-0.0417195083948706,575
MD Crowe,ODI,4.410001000000002,32.890001,0,0,0.04080207995716402,-0.0417195083948706,575
MD Marshall,Test,2.6800010000000003,20.940001000000002,1,1,0.9510671895702296,0.1224091024158765,42
MD Marshall,ODI,3.530001,26.960001,1,1,0.9454694262679796,0.1224091024158765,42
MD Shanaka,Test,3.3900010000000003,33.15000100000002,0,0,0.09018792982853809,-0.0249828879738698,518
MD Shanaka,ODI,5.670000999999998,37.000001000000005,0,0,0.11348990771190196,-0.0249828879738698,518
MD Shanaka,T20,8.240001,25.100001000000006,0,0,0.20413383813302652,-0.0249828879738698,518
MDK Perera,Test,3.2000009999999994,35.900000999999996,0,0,0.17169984426674337,-0.0022376107718662,399
MDK Perera,ODI,5.380000999999999,31.460000999999995,0,0,0.2111739092092736,-0.0022376107718662,399
ME Waugh,Test,3.0000009999999997,41.160000999999994,0,0,0.0320045820940697,-0.0330568296899022,549
ME Waugh,ODI,4.7800009999999995,34.560001000000014,0,0,0.04095027467076187,-0.0330568296899022,549
MF Maharoof,Test,3.320001,65.24000099999998,0,0,0.02905798432834912,-0.049482817244715,610
MF Maharoof,ODI,4.890001,28.060001,0,0,0.03501447600899427,-0.049482817244715,610
MG Bevan,Test,3.2800010000000004,24.240001,0,0,0.02688580898801093,-0.0273829974615254,529
MG Bevan,ODI,5.050000999999999,45.97000099999999,0,0,0.03445166049940229,-0.0273829974615254,529
MG Bracewell,Test,3.600001,47.92000099999999,0,0,0.06559194884229319,-0.0292553060841826,537
MG Bracewell,ODI,4.910000999999999,36.180001,0,0,0.07843244971840044,-0.0292553060841826,537
MG Bracewell,T20,7.380001000000001,21.910001,1,0,0.2554058244275496,-0.0292553060841826,537
MG Erasmus,ODI,4.510001,25.130001000000004,1,1,0.8840078946234686,0.0933740175772432,79
MG Erasmus,T20,5.9800010000000015,15.780000999999999,1,1,0.8646124079717493,0.0933740175772432,79
MG Hughes,Test,2.9300010000000003,28.380001000000004,1,1,0.6333258271185752,0.0431147395491789,196
MG Hughes,ODI,4.080001,29.340001,1,1,0.6761762960102035,0.0431147395491789,196
MG Johnson,Test,3.3300009999999998,28.400000999999996,0,0,0.4508658757616577,0.0596067440463803,139
MG Johnson,ODI,4.830001000000002,25.260001000000003,1,0,0.49886228129107635,0.0596067440463803,139
MG Johnson,T20,7.280000999999999,20.970000999999996,1,1,0.6542663068169029,0.0596067440463803,139
MH Yardy,ODI,4.840000999999999,51.19000099999999,0,0,0.035278833817506884,-0.079305841060087,709
MH Yardy,T20,6.500000999999996,27.180000999999997,0,0,0.04471192389556938,-0.079305841060087,709
MHN Walker,Test,2.250001,27.470001000000003,1,1,0.9440626445432337,0.1254507094282934,37
MHN Walker,ODI,3.250001,27.300001000000005,1,1,0.9261887339608387,0.1254507094282934,37
MJ Clarke,Test,2.9100010000000007,38.190000999999995,0,0,0.1074435687658911,-0.0184449305180423,481
MJ Clarke,ODI,4.980001000000001,37.640001,0,0,0.13454459901869575,-0.0184449305180423,481
MJ Henry,Test,3.1200009999999994,27.130001,0,0,0.33095967350841504,0.0535637014345511,157
MJ Henry,ODI,5.210001,24.980001,0,0,0.3749061973873447,0.0535637014345511,157
MJ Henry,T20,8.500000999999997,23.070000999999998,0,0,0.4718942335421848,0.0535637014345511,157
MJ Hoggard,Test,3.260001000000001,30.500001,0,0,0.037271678666044625,-0.037827573280568,565
MJ Hoggard,ODI,5.290001,36.00000100000003,0,0,0.044834119843318684,-0.037827573280568,565
MJ Humphreys,Test,3.3500010000000002,37.130001,0,1,0.6843352466234288,0.0452591653867391,187
MJ Humphreys,T20,6.920001000000001,18.560001000000014,1,1,0.7442268219692308,0.0452591653867391,187
MJ McClenaghan,ODI,5.940001000000002,28.200001000000004,0,0,0.011200929649649876,-0.0604830809783343,650
MJ McClenaghan,T20,7.780001000000002,26.30000100000001,0,0,0.015264801160079335,-0.0604830809783343,650
MJ Potts,Test,3.2800010000000004,33.36000099999999,0,0,0.18594142274853823,-0.005680709196038,410
MJ Potts,ODI,5.970001,33.330001,0,0,0.21687372197306354,-0.005680709196038,410
MJ Santner,Test,2.8100009999999997,33.370001,1,1,0.5571309865055978,0.023642418247843,265
MJ Santner,ODI,4.810000999999999,35.460001,0,0,0.4876862947608282,0.023642418247843,265
MJ Santner,T20,7.1700009999999965,24.04000100000001,0,0,0.47282293949765025,0.023642418247843,265
MJ Swepson,Test,3.080001,45.80000099999998,0,0,0.13981824109418442,0.0161608723870496,311
MJ Swepson,T20,8.160001000000001,18.540001000000004,0,0,0.2512826869743861,0.0161608723870496,311
MJG Rippon,ODI,4.460001,23.000001000000005,1,1,0.82989991425813,0.0784540086167926,100
MJG Rippon,T20,6.340001000000001,20.410001000000005,1,1,0.8706699347776492,0.0784540086167926,100
ML Nkala,Test,3.0000009999999997,66.090001,0,0,0.026991905217820106,-0.1723904876209235,789
ML Nkala,ODI,5.950000999999999,71.360001,0,0,0.023231368537727063,-0.1723904876209235,789
MM Ali,Test,3.620001,37.310001,0,0,0.07333884078137157,-0.0213829494467242,499
MM Ali,ODI,5.320001000000001,47.840001,0,0,0.08755379825186317,-0.0213829494467242,499
MM Ali,T20,8.310001000000002,27.130001,0,0,0.27888020899686194,-0.0213829494467242,499
MM Patel,Test,3.040001,38.540001000000004,0,0,0.29745670906197297,0.0112680004873487,328
MM Patel,ODI,4.950001,30.260001,0,0,0.28933699850799216,0.0112680004873487,328
MN Hart,Test,2.790001,49.58000099999999,0,0,0.23497634595752567,-0.0139543897851971,457
MN Hart,ODI,3.9100010000000003,28.69000100000002,1,0,0.2707780440307771,-0.0139543897851971,457
MN Samuels,Test,3.340001,59.63000100000001,0,0,0.014853347819817791,-0.0819230093253414,714
MN Samuels,ODI,4.860001000000002,46.370001,0,0,0.017951918154197742,-0.0819230093253414,714
MN Samuels,T20,7.7900009999999975,28.270001,0,0,0.06487705573474258,-0.0819230093253414,714
MP Bicknell,Test,3.0100010000000004,38.780001,0,0,0.18338971561277057,-0.0116731508385448,447
MP Bicknell,ODI,5.040000999999999,26.690001000000006,0,0,0.22482183881228343,-0.0116731508385448,447
MP Stoinis,ODI,5.990001,43.120000999999995,0,0,0.00594335122607288,-0.1186228180575004,766
MP Stoinis,T20,8.860000999999999,25.220000999999996,0,0,0.008627081874347419,-0.1186228180575004,766
MR Adair,Test,3.5900010000000004,28.600001000000002,0,0,0.16059449688564015,0.0210720827126103,283
MR Adair,ODI,5.810000999999998,33.95000099999999,0,0,0.18828547106030877,0.0210720827126103,283
MR Adair,T20,7.820001000000001,19.800000999999998,0,0,0.2847946082297198,0.0210720827126103,283
MR Gillespie,Test,4.3600010000000005,28.680001000000004,0,0,0.026252989346592148,-0.0420561751493034,579
MR Gillespie,ODI,5.400001000000001,37.000001000000005,0,0,0.03165324004816175,-0.0420561751493034,579
MR Gillespie,T20,7.280000999999999,25.500001000000005,0,0,0.03604403174729593,-0.0420561751493034,579
MR Marsh,Test,3.550001,40.41000100000001,0,0,0.08783890999216648,-0.0241994848348207,514
MR Marsh,ODI,5.520001,35.710001,0,0,0.1045472712999244,-0.0241994848348207,514
MR Marsh,T20,7.7400009999999995,22.760001000000006,0,0,0.18852542299886915,-0.0241994848348207,514
MR Whitney,Test,2.9700010000000003,33.97000099999999,1,1,0.7205409006694617,0.0418602978541473,202
MR Whitney,ODI,3.550001,27.150000999999996,1,1,0.7571080791112074,0.0418602978541473,202
MRJ Watt,ODI,4.2400009999999995,27.310001000000003,1,0,0.394748941308338,0.019051042979874,299
MRJ Watt,T20,7.1300009999999965,22.190001,1,1,0.5478920298671657,0.019051042979874,299
MS Kasprowicz,Test,3.1200009999999994,32.880001,0,0,0.3064161759419888,0.0520543244322482,165
MS Kasprowicz,ODI,4.510001,24.980001,1,0,0.34880276708330943,0.0520543244322482,165
MS Panesar,Test,2.780001,34.710001,0,0,0.40082080173563506,0.0059314628963522,357
MS Panesar,ODI,4.490001000000001,40.830001000000024,0,0,0.31443947960279733,0.0059314628963522,357
MV Nagamootoo,Test,2.550001,53.08000099999999,0,0,0.009839919390743019,-0.0997955603367505,741
MV Nagamootoo,ODI,5.030001000000001,55.44000100000001,0,0,0.01267140227318894,-0.0997955603367505,741
MW Forde,ODI,6.000001000000002,31.540000999999997,0,0,0.0074158323937598535,-0.0769762710088006,702
MW Forde,T20,8.250001000000005,26.780001,0,0,0.009357402703796425,-0.0769762710088006,702
Mahedi Hasan,ODI,4.950001,31.140000999999998,0,0,0.1273586992381505,0.0049929180366726,363
Mahedi Hasan,T20,6.730001000000004,24.050001,0,0,0.29529646829193706,0.0049929180366726,363
Mahmudullah,Test,3.4300010000000003,45.53000099999999,0,0,0.012596366157612615,-0.0554976857324934,635
Mahmudullah,ODI,5.210001,46.450001000000015,0,0,0.015231385037857256,-0.0554976857324934,635
Mahmudullah,T20,7.160001,27.680001000000008,0,0,0.055446733234844336,-0.0554976857324934,635
Majid Khan,Test,2.4300010000000003,53.92000099999997,0,0,0.4146633372170769,0.0204309043014199,289
Majid Khan,ODI,3.4100010000000003,28.760001000000003,1,0,0.46746672297314207,0.0204309043014199,289
Maninder Singh,Test,2.400001,37.36000099999999,0,1,0.5095531273825724,0.0370708286277208,220
Maninder Singh,ODI,3.9500010000000003,31.300000999999998,1,0,0.4810092927031695,0.0370708286277208,220
Manjural Islam,Test,3.240001000000001,57.320001,0,0,0.009181702747790066,-0.1549405685646392,782
Manjural Islam,ODI,4.840000999999999,53.500001000000005,0,0,0.011826042879264281,-0.1549405685646392,782
Mashrafe Mortaza,Test,3.240001000000001,41.520001,0,0,0.011729151554667819,-0.1052786824111861,751
Mashrafe Mortaza,ODI,4.880001,32.930001,0,0,0.014185365060365324,-0.1052786824111861,751
Mashrafe Mortaza,T20,8.040000999999997,36.35000099999999,0,0,0.019774237541503033,-0.1052786824111861,751
Mehidy Hasan Miraz,Test,3.1000009999999993,32.470000999999996,0,0,0.08660347980946746,-0.0091948924942075,429
Mehidy Hasan Miraz,ODI,4.720001,35.890001,0,0,0.08355491901109512,-0.0091948924942075,429
Mehidy Hasan Miraz,T20,8.550001000000002,37.050000999999995,0,0,0.13926190764561153,-0.0091948924942075,429
Milind Kumar,ODI,4.270001,18.640000999999998,1,1,0.8735488175731305,0.0976391124102382,70
Milind Kumar,T20,7.370001,19.660001,1,1,0.9290467574968542,0.0976391124102382,70
Mirwais Ashraf,ODI,4.060001,29.56000100000001,1,0,0.27655961766602205,-0.0078049623469764,424
Mirwais Ashraf,T20,6.790001000000001,31.710001,0,0,0.2069839017014515,-0.0078049623469764,424
Mohammad Akram,Test,3.4800010000000006,50.520001,0,0,0.010566068650376032,-0.1122811678299383,760
Mohammad Akram,ODI,4.790001,41.57000099999999,0,0,0.013603633616528367,-0.1122811678299383,760
Mohammad Amir,Test,2.8500010000000007,30.470000999999996,1,1,0.8532263192861119,0.0723470736865904,110
Mohammad Amir,ODI,4.770001,29.620001,1,1,0.7994297544892518,0.0723470736865904,110
Mohammad Amir,T20,7.070001,21.940001,1,1,0.8153694404598649,0.0723470736865904,110
Mohammad Ashraful,Test,4.4000010000000005,60.52000099999999,0,0,0.002211527980788721,-0.1602414008076932,785
Mohammad Ashraful,ODI,5.690001000000001,36.720001,0,0,0.0028542331187830353,-0.1602414008076932,785
Mohammad Asif,Test,2.9900010000000004,24.360000999999997,1,0,0.18347604342218393,-0.007349957237932,421
Mohammad Asif,ODI,4.710001,33.130001000000036,0,0,0.21410608241570186,-0.007349957237932,421
Mohammad Asif,T20,8.000000999999997,26.380001000000004,0,0,0.3049072931163754,-0.007349957237932,421
Mohammad Hafeez,Test,2.6600010000000003,34.110001,1,1,0.6467669418095213,0.0595011784473845,140
Mohammad Hafeez,ODI,4.180000999999999,38.84000100000001,0,1,0.6209353341889572,0.0595011784473845,140
Mohammad Hafeez,T20,6.600001000000001,22.750000999999994,1,1,0.7227287635634382,0.0595011784473845,140
Mohammad Hasnain,ODI,6.300000999999999,44.410001,0,0,0.005096762299899296,-0.1638806922669267,787
Mohammad Hasnain,T20,8.510000999999999,35.080000999999996,0,0,0.006951339197672009,-0.1638806922669267,787
Mohammad Irfan,Test,3.270001,38.900000999999996,0,0,0.043362089702509966,-0.0552535696884546,634
Mohammad Irfan,ODI,4.910000999999999,30.710001,0,0,0.052093411632418,-0.0552535696884546,634
Mohammad Irfan,T20,7.440001000000001,35.120001000000016,0,0,0.07497052882519807,-0.0552535696884546,634
Mohammad Nabi,ODI,4.300001,32.570001000000005,0,0,0.20943525682684513,0.0272349307933737,250
Mohammad Nabi,T20,7.310001000000005,27.770001000000008,0,0,0.3425883602715454,0.0272349307933737,250
Mohammad Nadeem,ODI,5.540001,38.57000099999999,0,0,0.02090576785311855,-0.1002076297126326,743
Mohammad Nadeem,T20,7.720000999999999,30.020000999999997,0,0,0.03611353714292432,-0.1002076297126326,743
Mohammad Naveed,ODI,5.430001,33.15000100000002,0,0,0.21200572171389093,0.0035460729908123,373
Mohammad Naveed,T20,6.350000999999999,19.700001000000004,1,0,0.3159407930362697,0.0035460729908123,373
Mohammad Nawaz (3),Test,3.1000009999999993,31.000001000000008,0,0,0.1632421312079747,-0.0162957934756886,473
Mohammad Nawaz (3),ODI,5.110001,36.51000099999998,0,0,0.20124417697652106,-0.0162957934756886,473
Mohammad Nawaz (3),T20,7.180000999999998,20.880001000000004,1,0,0.38829824191829,-0.0162957934756886,473
Mohammad Rafique,Test,2.790001,40.760000999999974,0,0,0.0590482937950384,-0.0376690621591338,563
Mohammad Rafique,ODI,4.430001,37.910000999999994,0,0,0.056909278456769054,-0.0376690621591338,563
Mohammad Saifuddin,ODI,5.9800010000000015,31.190001000000006,0,0,0.010594694783862832,-0.0794028953648703,711
Mohammad Saifuddin,T20,8.550001000000002,26.420001,0,0,0.013357336458048652,-0.0794028953648703,711
Mohammad Sami,Test,3.580001,52.74000099999999,0,0,0.0447674045664851,-0.0190298704438848,488
Mohammad Sami,ODI,4.990001,29.470001,0,0,0.05376579464182013,-0.0190298704438848,488
Mohammad Sami,T20,8.410001000000001,18.420001000000006,0,0,0.08603724034792914,-0.0190298704438848,488
Mohammad Sharif,Test,4.010001,79.00000099999997,0,0,0.0052123673083237084,-0.1927934487152443,794
Mohammad Sharif,ODI,5.090001000000001,42.400000999999996,0,0,0.00476233163892629,-0.1927934487152443,794
Mohammad Wasim (1),ODI,5.470001,27.320000999999994,0,0,0.03291490317562153,-0.0218993391047646,502
Mohammad Wasim (1),T20,8.240001,21.500001,0,0,0.0680189018500942,-0.0218993391047646,502
Mohammad Zahid,Test,3.800001,33.460001000000005,0,0,0.03804607782251177,-0.063446718776715,665
Mohammad Zahid,ODI,4.580001,39.10000100000002,0,0,0.04859567066696458,-0.063446718776715,665
Mohammed Shami,Test,3.300001,27.710000999999995,0,0,0.12645617105076135,0.016145059474085,312
Mohammed Shami,ODI,5.580001,24.050001,0,0,0.1493077780066067,0.016145059474085,312
Mohammed Shami,T20,8.950000999999999,28.180001000000004,0,0,0.2679911558909019,0.016145059474085,312
Mohammed Siraj,Test,3.530001,29.66000100000001,0,0,0.2849792202885453,0.0209285462799888,284
Mohammed Siraj,ODI,5.130001,25.320001000000005,0,0,0.27706578515500824,0.0209285462799888,284
Mohammed Siraj,T20,7.750000999999999,28.290001000000004,0,0,0.26695179067149566,0.0209285462799888,284
Mohsin Kamal,Test,3.650001,34.250001,0,0,0.011145885876738995,-0.0675733534130062,684
Mohsin Kamal,ODI,5.170001000000001,36.190001,0,0,0.014347721303897894,-0.0675733534130062,684
Mosaddek Hossain,ODI,5.140001,57.00000100000002,0,0,0.0825155092291982,-0.0750525534895307,695
Mosaddek Hossain,T20,7.210001000000005,22.110001,1,0,0.3364370515853371,-0.0750525534895307,695
Mudassar Bukhari,ODI,4.710001,28.080001000000003,1,1,0.5636252846968569,0.0464183696038428,184
Mudassar Bukhari,T20,6.640001,18.130000999999996,1,1,0.5536664197155684,0.0464183696038428,184
Mudassar Nazar,Test,2.540001,38.360001000000004,0,1,0.5319755985604275,0.0194121159643238,295
