player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
RS Morton,ODI,33.75,66.36,1,1,0.6691622932808268,0.0849800106739328,640
RS Morton,T20,16.0,93.2,0,1,0.5125732859363992,0.0849800106739328,640
RT Ponting,Test,51.85,58.72,1,1,0.9950439790231916,0.4249964106758459,40
RT Ponting,ODI,42.03,80.39,1,1,0.9931736166971671,0.4249964106758459,40
RT Ponting,T20,28.64,132.78,1,1,0.993761377418058,0.4249964106758459,40
RT Robinson,Test,36.38,41.62,1,1,0.9195938278224941,0.1028139005188219,602
RT Robinson,ODI,22.96,58.18,1,1,0.9137918409241478,0.1028139005188219,602
RV Uthappa,ODI,25.94,90.59,1,1,0.9301558775849866,0.2347630040184447,319
RV Uthappa,T20,24.9,118.0,1,1,0.9121085528214081,0.2347630040184447,319
RW Chakabva,Test,27.2,40.57,1,1,0.5752397731357025,0.0558652841579827,695
RW Chakabva,ODI,22.0,67.84,0,1,0.5537988748250913,0.0558652841579827,695
RW Chakabva,T20,14.51,122.44,0,0,0.37443850333868395,0.0558652841579827,695
RW Price,Test,8.7,31.79,0,0,0.007296968849908504,-0.6217880479365963,1290
RW Price,ODI,9.66,57.91,0,0,0.007569084208688949,-0.6217880479365963,1290
RW Price,T20,3.0,53.57,0,0,0.0069703644152862435,-0.6217880479365963,1290
RW Taylor,Test,16.28,27.13,0,0,0.06210587512494649,-0.3163750905601198,1160
RW Taylor,ODI,13.0,41.66,0,0,0.0642906005674169,-0.3163750905601198,1160
RWT Key,Test,31.0,47.28,1,0,0.1785055013331827,-0.129240129504226,967
RWT Key,ODI,10.8,40.0,0,0,0.16607054314222489,-0.129240129504226,967
Rahat Ali,Test,7.55,36.55,0,0,0.007296968849908504,-0.6577896593298838,1302
Rahat Ali,ODI,2.66,21.62,0,0,0.007569084208688949,-0.6577896593298838,1302
Rahat Ali,T20,12.0,100.0,0,0,0.0069703644152862435,-0.6577896593298838,1302
Rahmanullah Gurbaz,ODI,37.01,87.24,1,1,0.9931736166971671,0.3362854418901455,137
Rahmanullah Gurbaz,T20,26.2,135.55,1,1,0.993761377418058,0.3362854418901455,137
Rahmat Shah,Test,46.19,53.29,1,1,0.9949107366070677,0.3217318424383584,158
Rahmat Shah,ODI,35.38,71.25,1,1,0.9945110637754996,0.3217318424383584,158
Rajin Saleh,Test,25.93,35.85,1,1,0.707090775153138,0.0040522039394122,781
Rajin Saleh,ODI,23.92,54.82,1,1,0.6887037050104261,0.0040522039394122,781
Rameez Shahzad,ODI,40.69,80.41,1,1,0.9945110637754996,0.2949098740760277,209
Rameez Shahzad,T20,24.94,111.13,1,1,0.9935938743122565,0.2949098740760277,209
Raqibul Hasan,Test,19.76,40.23,0,0,0.27012305892347166,-0.0751006845336079,897
Raqibul Hasan,ODI,27.82,61.32,1,0,0.25327357557575547,-0.0751006845336079,897
Raqibul Hasan,T20,10.2,82.25,0,0,0.20783926949113862,-0.0751006845336079,897
Rashid Khan,Test,51.66,57.62,1,0,0.38409295544343836,0.1562270160795747,491
Rashid Khan,Test,17.11,85.55,0,0,0.38409295544343836,0.1562270160795747,491
Rashid Khan,ODI,19.08,104.89,0,0,0.3668179176883991,0.1562270160795747,491
Rashid Khan,ODI,13.75,63.58,0,0,0.3668179176883991,0.1562270160795747,491
Rashid Khan,T20,14.8,132.34,0,0,0.26357560733937446,0.1562270160795747,491
Rashid Latif,Test,28.77,47.42,1,1,0.5829719845197728,0.0933044580442099,622
Rashid Latif,ODI,19.42,76.39,0,1,0.5616239491198844,0.0933044580442099,622
Ravinderpal Singh,ODI,19.6,81.66,0,1,0.7485203676305929,0.1847378948253479,435
Ravinderpal Singh,T20,24.17,141.04,1,1,0.6121383881523447,0.1847378948253479,435
Rehan Ahmed,Test,10.3,56.59,0,0,0.01654041542630525,-0.0586572441498146,878
Rehan Ahmed,ODI,14.14,81.14,0,0,0.020538272190128545,-0.0586572441498146,878
Rehan Ahmed,T20,14.8,142.3,0,0,0.016751576266205256,-0.0586572441498146,878
Rishad Hossain,ODI,16.18,135.87,0,0,0.009847789187189931,0.0057277770322252,780
Rishad Hossain,T20,8.52,127.54,0,0,0.01817571471394538,0.0057277770322252,780
Rizwan Cheema,ODI,24.64,111.53,1,1,0.669638300103606,0.2004953888037523,404
Rizwan Cheema,T20,17.68,123.88,0,1,0.5039021262179451,0.2004953888037523,404
Rohan Mustafa,ODI,21.48,63.56,0,1,0.645802093684123,0.1020847666713602,603
Rohan Mustafa,T20,20.95,121.64,1,1,0.5233201190910455,0.1020847666713602,603
Rubel Hossain,Test,9.46,43.94,0,0,0.007288022426098793,-0.6312100970956676,1295
Rubel Hossain,ODI,4.96,51.98,0,0,0.008724118692973959,-0.6312100970956676,1295
Rubel Hossain,T20,4.0,55.55,0,0,0.006961815615504331,-0.6312100970956676,1295
S Bau,ODI,20.16,61.76,0,1,0.67443818123403,0.1028837836411281,601
S Bau,T20,24.79,111.66,1,1,0.6154834278531947,0.1028837836411281,601
S Chanderpaul,Test,51.37,43.31,1,1,0.9955275567743013,0.2745312560065573,242
S Chanderpaul,ODI,41.6,70.74,1,1,0.9951760895355726,0.2745312560065573,242
S Chanderpaul,T20,20.17,98.84,1,1,0.994235879139103,0.2745312560065573,242
S Dhaniram,ODI,24.72,81.26,1,0,0.28632402242541855,-0.027552136310717,827
S Dhaniram,T20,11.11,81.3,0,0,0.23684132812984046,-0.027552136310717,827
S Dhawan,Test,40.61,66.94,1,1,0.9953183743377668,0.4206099455570434,42
S Dhawan,ODI,44.11,91.35,1,1,0.9957941568353043,0.4206099455570434,42
S Dhawan,T20,27.92,126.36,1,1,0.994106364712834,0.4206099455570434,42
S Elworthy,Test,18.0,69.9,0,0,0.02346516231270481,-0.0591578057309752,879
S Elworthy,ODI,12.5,62.5,0,0,0.024325861800712903,-0.0591578057309752,879
S Jora,ODI,11.2,83.58,0,0,0.1691727732956526,-0.0062280160363672,793
S Jora,T20,18.8,120.14,1,0,0.19469306090438857,-0.0062280160363672,793
S Joseph,Test,15.73,89.25,0,1,0.5320031069589868,0.2632739504165479,260
S Joseph,T20,32.0,133.33,1,1,0.5915753775037184,0.2632739504165479,260
S Lamichhane,ODI,14.61,85.98,0,0,0.01865072550932247,-0.2342224181054683,1089
S Lamichhane,T20,6.0,89.36,0,0,0.018216410208896115,-0.2342224181054683,1089
S Mahmood,ODI,10.33,58.49,0,0,0.007569084208688949,-0.3685241455077315,1187
S Mahmood,T20,7.0,77.77,0,0,0.0069703644152862435,-0.3685241455077315,1187
S Matsikenyeri,ODI,22.01,72.39,0,0,0.06508037479765846,-0.1263534164802803,964
S Matsikenyeri,T20,7.6,92.68,0,0,0.06774397949312559,-0.1263534164802803,964
S Movva,ODI,29.25,64.28,1,1,0.9333790465076405,0.1422517474930528,529
S Movva,T20,21.0,105.58,1,1,0.9114396979997029,0.1422517474930528,529
S Muthusamy,Test,55.42,47.84,1,0,0.40058134521282607,0.0211072406300822,752
S Muthusamy,T20,6.0,104.34,0,0,0.2772190374192258,0.0211072406300822,752
S Prasanna,ODI,12.38,94.6,0,0,0.03631398461866624,0.0125116063758973,762
S Prasanna,T20,15.28,132.91,0,0,0.029706896209492892,0.0125116063758973,762
S Ramesh,Test,37.97,46.52,1,1,0.9718108170802713,0.1759600598963923,453
S Ramesh,ODI,28.08,59.15,1,1,0.9696523837562973,0.1759600598963923,453
S Ranatunga,Test,33.18,32.65,1,1,0.8549254075073248,0.0059101615834959,779
S Ranatunga,ODI,23.0,48.09,1,1,0.8452423460932198,0.0059101615834959,779
S Randiv,Test,9.18,30.62,0,0,0.031136053769117066,-0.2487338917975322,1104
S Randiv,ODI,17.5,73.29,0,0,0.03226882311973684,-0.2487338917975322,1104
S Samarawickrama,Test,23.69,75.67,0,1,0.8056568686458323,0.2407456349033896,305
S Samarawickrama,ODI,32.35,90.6,1,1,0.8219596574178046,0.2407456349033896,305
S Samarawickrama,T20,19.37,109.92,1,1,0.7101208402363376,0.2407456349033896,305
S Shrivastava,ODI,10.5,43.75,0,0,0.2411304726163017,-0.1444031833850638,986
S Shrivastava,T20,24.0,87.27,1,0,0.21809557933504936,-0.1444031833850638,986
S Sreesanth,Test,10.4,52.13,0,0,0.007296968849908504,-0.5561387965062369,1270
S Sreesanth,ODI,4.0,36.36,0,0,0.007569084208688949,-0.5561387965062369,1270
SA Abbott,ODI,19.68,96.39,0,0,0.02958780573965881,-0.0928457250825412,923
SA Abbott,T20,7.14,102.04,0,0,0.028906303128676522,-0.0928457250825412,923
SA Edwards,ODI,38.32,87.65,1,1,0.9957232486023067,0.3058197849050204,187
SA Edwards,T20,23.08,126.53,1,1,0.9950075958120761,0.3058197849050204,187
SA Engelbrecht,ODI,35.0,65.58,1,1,0.9943588276309241,0.3045478144855404,191
SA Engelbrecht,T20,31.11,132.7,1,1,0.9934163682355978,0.3045478144855404,191
SA Thomson,Test,30.9,45.33,1,1,0.8056440724796767,0.1117473753550952,582
SA Thomson,ODI,22.95,67.55,1,1,0.8091657720790787,0.1117473753550952,582
SA Wijeyeratne,ODI,25.4,70.55,1,1,0.7938553904082088,0.1634670153452543,474
SA Wijeyeratne,T20,21.75,121.96,1,1,0.7140358494929265,0.1634670153452543,474
SA Yadav,ODI,25.76,105.02,1,1,0.9930392893359762,0.3960002903833376,61
SA Yadav,T20,36.35,162.94,1,1,0.9959025115108376,0.3960002903833376,61
SB Doull,Test,14.61,66.9,0,0,0.013269307910264228,-0.0445504876358369,852
SB Doull,ODI,12.28,91.48,0,0,0.013946402189561766,-0.0445504876358369,852
SB Joshi,Test,20.7,42.2,0,0,0.13548901272504263,0.0080363507325074,771
SB Joshi,ODI,17.17,89.43,0,0,0.12559251902857899,0.0080363507325074,771
SB O'Connor,Test,5.72,19.65,0,0,0.007288022426098793,-0.9454289610099038,1341
SB O'Connor,ODI,3.42,26.37,0,0,0.008724118692973959,-0.9454289610099038,1341
SB Styris,Test,36.04,51.34,1,1,0.9574369798254825,0.2590158954562011,272
SB Styris,ODI,32.48,79.41,1,1,0.9542297839478978,0.2590158954562011,272
SB Styris,T20,21.4,119.66,1,1,0.9414905920687795,0.2590158954562011,272
SC Ganguly,Test,42.17,51.25,1,1,0.9949107366070677,0.332436631586519,143
SC Ganguly,ODI,41.02,73.7,1,1,0.9945110637754996,0.332436631586519,143
SC Joseph,Test,14.7,37.78,0,0,0.07269008914276874,-0.188923560033621,1037
SC Joseph,ODI,16.1,53.31,0,0,0.07521728031556192,-0.188923560033621,1037
SC Williams,Test,45.25,64.43,1,1,0.9960350089911145,0.3073251571741597,183
SC Williams,Test,24.14,49.97,1,1,0.9960350089911145,0.3073251571741597,183
SC Williams,ODI,37.53,86.95,1,1,0.9957232486023067,0.3073251571741597,183
SC Williams,ODI,32.36,66.02,1,1,0.9957232486023067,0.3073251571741597,183
SC Williams,T20,23.75,128.28,1,1,0.9950075958120761,0.3073251571741597,183
SC van Schalkwyk,ODI,20.87,63.49,0,1,0.6785817251430192,0.0864101686403209,635
SC van Schalkwyk,T20,21.4,112.63,1,1,0.5597068788964715,0.0864101686403209,635
SCJ Broad,Test,18.03,65.31,0,0,0.024402033569550525,-0.1378557557448648,979
SCJ Broad,ODI,12.3,74.61,0,0,0.02529620721347816,-0.1378557557448648,979
SCJ Broad,T20,7.37,100.0,0,0,0.024711036813478773,-0.1378557557448648,979
SD Hope,Test,26.58,43.63,1,1,0.995130446592486,0.3247305394743847,151
SD Hope,ODI,50.52,79.81,1,1,0.9947479370616483,0.3247305394743847,151
SD Hope,T20,29.85,137.38,1,1,0.9938700846487541,0.3247305394743847,151
SE Bond,Test,12.92,38.88,0,0,0.007185737585091991,-0.2942080241959693,1141
SE Bond,ODI,16.22,76.04,0,0,0.0074537361016486885,-0.2942080241959693,1141
SE Bond,T20,4.2,100.0,0,0,0.006864077316965164,-0.2942080241959693,1141
SE Marsh,Test,34.31,43.85,1,1,0.9587875770288576,0.2236422223362378,345
SE Marsh,ODI,40.77,81.41,1,1,0.9556774397233475,0.2236422223362378,345
SE Marsh,T20,18.21,102.82,0,1,0.9433172384687601,0.2236422223362378,345
SE Rutherford,ODI,43.7,100.81,1,1,0.9950181686491847,0.3882469420890219,66
SE Rutherford,T20,23.16,148.92,1,1,0.994106364712834,0.3882469420890219,66
SF Mire,ODI,20.31,80.25,0,1,0.7699161725732903,0.2278934269154565,334
SF Mire,T20,31.62,129.08,1,1,0.9248837642853988,0.2278934269154565,334
SI Kamea,ODI,2.85,32.78,0,0,0.008724118692973959,-1.1049167609865975,1348
SI Kamea,T20,2.0,42.1,0,0,0.006961815615504331,-1.1049167609865975,1348
SJ Baard,ODI,18.31,58.48,0,1,0.709513938770126,0.1044037981801096,596
SJ Baard,T20,28.56,112.97,1,1,0.5851257402613,0.1044037981801096,596
SJ Benn,Test,14.29,60.59,0,0,0.014257836517718357,-0.1856752414355492,1033
SJ Benn,ODI,7.91,75.83,0,0,0.014785925888797577,-0.1856752414355492,1033
SJ Benn,T20,12.33,88.09,0,0,0.014440285011720266,-0.1856752414355492,1033
SJ Harmison,Test,11.79,57.19,0,0,0.006396869764646065,-0.2610308629360284,1119
SJ Harmison,ODI,8.27,64.53,0,0,0.006635643393396462,-0.2610308629360284,1119
SJ Myburgh,ODI,26.35,79.6,1,1,0.7958606646391833,0.1817079102746077,443
SJ Myburgh,T20,21.78,114.51,1,1,0.713115336903014,0.1817079102746077,443
SK Atai,ODI,10.0,52.02,0,0,0.007569084208688949,-0.3360306986927878,1171
SK Atai,T20,7.11,106.66,0,0,0.0069703644152862435,-0.3360306986927878,1171
SK Raina,Test,26.48,53.14,1,1,0.9651092760409019,0.3136085571506311,171
SK Raina,ODI,35.31,93.5,1,1,0.9685581544689087,0.3136085571506311,171
SK Raina,T20,29.18,134.87,1,1,0.9518929126025634,0.3136085571506311,171
SK Warne,Test,17.32,57.65,0,0,0.028196556029049254,-0.0673861440075077,889
SK Warne,ODI,13.05,72.04,0,0,0.02922560860934718,-0.0673861440075077,889
SL Campbell,Test,32.38,40.25,1,1,0.9195938278224941,0.1035489630193251,598
SL Campbell,ODI,26.24,59.25,1,1,0.9137918409241478,0.1035489630193251,598
SL Malinga,Test,11.45,44.42,0,0,0.0074285346659532245,-0.3821144799601472,1190
SL Malinga,ODI,6.83,74.5,0,0,0.007705518235948038,-0.3821144799601472,1190
SL Malinga,T20,6.47,84.47,0,0,0.007096083581859936,-0.3821144799601472,1190
SM Curran,Test,24.69,64.12,1,1,0.6796653388258246,0.2000009005110988,406
SM Curran,ODI,22.92,88.67,1,1,0.700285052410469,0.2000009005110988,406
SM Curran,T20,20.47,127.94,1,1,0.5174753202295912,0.2000009005110988,406
SM Davies,ODI,30.5,105.62,1,1,0.9282922275871802,0.2644238498604428,254
SM Davies,T20,20.4,124.39,1,1,0.8935632310069827,0.2644238498604428,254
SM Katich,Test,45.03,49.36,1,1,0.9952908487314265,0.2984703702804179,200
SM Katich,ODI,35.78,68.74,1,1,0.9949208746808218,0.2984703702804179,200
SM Pollock,Test,32.31,52.52,1,1,0.6826608475405203,0.1507348874935201,510
SM Pollock,ODI,26.45,86.69,1,1,0.6634700920584068,0.1507348874935201,510
SM Pollock,T20,12.28,122.85,0,1,0.5249584779462486,0.1507348874935201,510
SM Sharif,ODI,19.03,75.0,0,0,0.1522470189426873,-0.0368557741256013,844
SM Sharif,T20,11.93,103.8,0,0,0.14327248465212739,-0.0368557741256013,844
SMSM Senanayake,ODI,13.18,93.24,0,0,0.030322292916303378,-0.1595938127206748,1008
SMSM Senanayake,T20,9.33,84.84,0,0,0.02962438915091352,-0.1595938127206748,1008
SN Netravalkar,ODI,9.37,60.48,0,0,0.007569084208688949,-0.3573160727578504,1183
SN Netravalkar,T20,7.0,89.36,0,0,0.0069703644152862435,-0.3573160727578504,1183
SN Thakur,Test,18.85,59.84,0,0,0.3193992665756098,0.196849708846476,416
SN Thakur,ODI,17.31,105.11,0,0,0.28945858709286637,0.196849708846476,416
SN Thakur,T20,23.0,181.57,1,0,0.3834393414700039,0.196849708846476,416
SNJ O'Keefe,Test,9.55,19.86,0,0,0.007296968849908504,-0.4551838643015338,1229
SNJ O'Keefe,T20,6.4,123.07,0,0,0.0069703644152862435,-0.4551838643015338,1229
SO Hetmyer,Test,27.93,73.63,1,1,0.8992785518675861,0.3430918365214153,123
SO Hetmyer,ODI,31.48,105.39,1,1,0.8868518720327268,0.3430918365214153,123
SO Hetmyer,T20,24.5,139.61,1,1,0.92398602786021,0.3430918365214153,123
SO Ngoche,ODI,7.55,57.14,0,0,0.01425700206830038,-0.2551669149640949,1112
SO Ngoche,T20,12.57,109.47,0,0,0.01313603546953872,-0.2551669149640949,1112
SO Tikolo,ODI,29.05,75.77,1,1,0.9626587526808863,0.2622660610919659,262
SO Tikolo,T20,28.75,122.77,1,1,0.9521479426705324,0.2622660610919659,262
SP Fleming,Test,40.06,45.82,1,1,0.9922484486583947,0.2593790085715671,271
SP Fleming,ODI,32.4,71.49,1,1,0.9916414560780078,0.2593790085715671,271
SP Fleming,T20,22.0,129.41,1,1,0.9901000121706787,0.2593790085715671,271
SP Khakurel,ODI,16.16,50.25,0,0,0.16607054314222489,-0.1558865149446138,1000
SP Khakurel,T20,14.0,80.57,0,0,0.14880005423965717,-0.1558865149446138,1000
SP Krishnamurthi,ODI,22.5,97.12,1,1,0.9704687427140597,0.3086437044348175,180
SP Krishnamurthi,T20,32.66,143.06,1,1,0.9549736274021572,0.3086437044348175,180
SP Narine,ODI,11.0,82.31,0,0,0.02529620721347816,-0.1475818964559566,989
SP Narine,T20,10.33,112.31,0,0,0.024711036813478773,-0.1475818964559566,989
SP Patil,ODI,26.3,65.09,1,1,0.535338272405782,0.0075380164703405,775
SP Patil,T20,14.38,85.77,0,0,0.3277958018988752,0.0075380164703405,775
SPD Smith,Test,56.05,53.9,1,1,0.9960350089911145,0.4115165629860979,53
SPD Smith,ODI,43.28,86.96,1,1,0.9957232486023067,0.4115165629860979,53
SPD Smith,T20,24.86,125.45,1,1,0.9950075958120761,0.4115165629860979,53
SR Clark,Test,13.05,70.05,0,0,0.013582034639362337,-0.0633723213816148,882
SR Clark,ODI,13.8,78.4,0,0,0.016877114811393427,-0.0633723213816148,882
SR Mukkamalla,ODI,39.21,80.7,1,1,0.9937672282754705,0.4428230712588601,32
SR Mukkamalla,T20,40.94,149.19,1,1,0.994106364712834,0.4428230712588601,32
SR Patel,Test,16.77,44.67,0,0,0.47423683213161233,0.0924184067171794,624
SR Patel,ODI,32.13,93.23,1,0,0.45254963431944084,0.0924184067171794,624
SR Patel,T20,15.75,109.24,0,0,0.31021053050830877,0.0924184067171794,624
SR Taylor,ODI,25.81,78.76,1,1,0.971097361071625,0.2798371474290183,230
SR Taylor,T20,31.61,133.65,1,1,0.9628702342752549,0.2798371474290183,230
SR Thompson,ODI,16.28,90.83,0,0,0.08792927940367092,0.0508835219502966,710
SR Thompson,T20,14.9,129.13,0,0,0.10299312973896567,0.0508835219502966,710
SR Watson,Test,35.19,52.59,1,1,0.9953183743377668,0.3794245850134488,79
SR Watson,ODI,40.54,90.44,1,1,0.9957941568353043,0.3794245850134488,79
SR Watson,T20,29.24,145.32,1,1,0.994106364712834,0.3794245850134488,79
SR Waugh,Test,51.06,48.64,1,1,0.9947695271251683,0.3223219296959119,156
SR Waugh,ODI,32.9,75.91,1,1,0.9943588276309241,0.3223219296959119,156
SS Cottrell,ODI,11.0,67.69,0,0,0.007569084208688949,-0.4605787085621708,1231
SS Cottrell,T20,4.5,62.06,0,0,0.0069703644152862435,-0.4605787085621708,1231
SS Iyer,Test,36.86,63.01,1,1,0.9953183743377668,0.4397889737266943,34
SS Iyer,ODI,46.51,98.57,1,1,0.9950181686491847,0.4397889737266943,34
SS Iyer,T20,30.66,136.12,1,1,0.994106364712834,0.4397889737266943,34
SS McKechnie,ODI,15.42,55.95,0,0,0.25767085231570275,-0.068278055582546,893
SS McKechnie,T20,17.18,98.21,0,0,0.21167132977180886,-0.068278055582546,893
SS Pathirana,ODI,25.53,86.68,1,0,0.06801781995090465,-0.0983062826554871,933
SS Pathirana,T20,5.4,112.5,0,0,0.06651181929200271,-0.0983062826554871,933
SSJ Brooks,Test,23.04,44.06,0,1,0.7469787296915302,0.1245374441843054,558
SSJ Brooks,ODI,30.07,75.58,1,1,0.7512352036121763,0.1245374441843054,558
SSJ Brooks,T20,19.81,102.83,1,1,0.5963829374865822,0.1245374441843054,558
ST Finn,Test,11.16,30.96,0,0,0.007296968849908504,-0.4003796183330953,1201
ST Finn,ODI,8.0,60.98,0,0,0.007569084208688949,-0.4003796183330953,1201
ST Gabriel,Test,4.24,34.69,0,0,0.007288022426098793,-0.8373753797627673,1332
ST Gabriel,ODI,3.42,38.09,0,0,0.008724118692973959,-0.8373753797627673,1332
ST Jayasuriya,Test,40.07,65.18,1,1,0.9953183743377668,0.3464338590915395,117
ST Jayasuriya,ODI,32.36,91.2,1,1,0.9957941568353043,0.3464338590915395,117
ST Jayasuriya,T20,23.29,129.15,1,1,0.994106364712834,0.3464338590915395,117
SV Carlisle,Test,26.91,37.28,1,1,0.8239498507604496,0.0747431672043443,663
SV Carlisle,ODI,27.67,63.35,1,1,0.8126523783733207,0.0747431672043443,663
SV Manjrekar,Test,37.14,38.67,1,1,0.9951732111439442,0.1875974115933409,429
SV Manjrekar,ODI,33.23,64.3,1,1,0.994794043248815,0.1875974115933409,429
SV Samson,ODI,56.66,99.6,1,1,0.9950181686491847,0.4915151022329974,8
SV Samson,T20,28.55,156.83,1,1,0.994106364712834,0.4915151022329974,8
SW Billings,ODI,33.42,91.05,1,1,0.7411078259633547,0.2276090732517401,335
SW Billings,T20,17.07,129.89,0,1,0.7000941250080741,0.2276090732517401,335
SW Masakadza,Test,11.0,36.66,0,0,0.017434658725607757,-0.2833159706870943,1137
SW Masakadza,ODI,21.25,96.04,0,0,0.0180782549933691,-0.2833159706870943,1137
SW Masakadza,T20,4.5,75.0,0,0,0.0166619182079412,-0.2833159706870943,1137
SW Poynter,ODI,13.21,66.54,0,0,0.1237276372783355,-0.0583283288338082,876
SW Poynter,T20,16.0,112.67,0,0,0.11969801445498823,-0.0583283288338082,876
SW Tait,Test,6.66,43.47,0,0,0.0074285346659532245,-0.4996568202610911,1243
SW Tait,ODI,12.5,86.2,0,0,0.007705518235948038,-0.4996568202610911,1243
SW Tait,T20,2.75,73.33,0,0,0.007096083581859936,-0.4996568202610911,1243
Saad Bin Zafar,ODI,16.36,74.53,0,1,0.5993653605922383,0.113647587150998,576
Saad Bin Zafar,T20,25.35,121.29,1,0,0.45950324306449164,0.113647587150998,576
Sabbir Rahman,ODI,25.63,91.23,1,1,0.9060645994406169,0.2215808159844481,354
Sabbir Rahman,T20,23.26,119.29,1,1,0.8795119695226273,0.2215808159844481,354
Saeed Ajmal,Test,11.0,41.68,0,0,0.0074285346659532245,-0.3539225628281424,1180
Saeed Ajmal,ODI,7.04,60.56,0,0,0.007705518235948038,-0.3539225628281424,1180
Saeed Ajmal,T20,8.27,105.81,0,0,0.007096083581859936,-0.3539225628281424,1180
Saeed Anwar,Test,45.52,55.77,1,1,0.9956144470689152,0.3705010833432325,88
Saeed Anwar,ODI,39.21,80.67,1,1,0.9952697756651815,0.3705010833432325,88
Saif Hassan,Test,14.45,51.79,0,1,0.6120253167191162,0.1260097741337811,553
Saif Hassan,ODI,25.77,81.4,1,1,0.5911214247862553,0.1260097741337811,553
Saif Hassan,T20,26.05,120.05,1,1,0.5008449743907609,0.1260097741337811,553
Saim Ayub,ODI,46.93,100.0,1,1,0.9957941568353043,0.3674121012237776,93
Saim Ayub,T20,21.27,135.91,1,1,0.994106364712834,0.3674121012237776,93
Sajid Khan,Test,12.5,56.96,0,0,0.007296968849908504,-0.5650107802586268,1273
Sajid Khan,T20,3.25,37.14,0,0,0.0069703644152862435,-0.5650107802586268,1273
Saleem Elahi,Test,18.95,39.49,0,1,0.7295185299271133,0.0927083842723471,623
Saleem Elahi,ODI,36.72,71.31,1,1,0.7119658377163799,0.0927083842723471,623
Salman Agha,Test,39.13,62.29,1,1,0.9953183743377668,0.3838686934325632,72
Salman Agha,ODI,45.23,96.18,1,1,0.9957941568353043,0.3838686934325632,72
Salman Agha,T20,22.9,123.11,1,1,0.994106364712834,0.3838686934325632,72
Salman Butt,Test,30.46,47.2,1,1,0.9952908487314265,0.2634055552502829,259
Salman Butt,ODI,36.82,76.28,1,1,0.9949208746808218,0.2634055552502829,259
Salman Butt,T20,28.33,107.98,1,1,0.994071755542362,0.2634055552502829,259
Samiullah Shinwari,ODI,29.2,65.49,1,1,0.9227671532575059,0.1752123285322886,454
Samiullah Shinwari,T20,22.02,118.06,1,1,0.9030097028572537,0.1752123285322886,454
Sandeep Goud,ODI,25.39,73.0,1,0,0.157174843034684,-0.1036920327090946,940
Sandeep Goud,T20,9.38,81.25,0,0,0.14478287586334349,-0.1036920327090946,940
Sandeep Goud,T20,11.76,95.03,0,0,0.14478287586334349,-0.1036920327090946,940
Sanuar Hossain,Test,19.16,46.43,0,0,0.04160325974892208,-0.1813410112335402,1031
Sanuar Hossain,ODI,11.6,48.57,0,0,0.04309989906310237,-0.1813410112335402,1031
Saqib Zulfiqar,ODI,14.92,64.45,0,0,0.06857337136629388,-0.0988071730410291,935
Saqib Zulfiqar,T20,12.83,104.05,0,0,0.07136902393171252,-0.0988071730410291,935
Saqlain Mushtaq,Test,14.48,25.72,0,0,0.03481868028219138,-0.3375230939056017,1173
Saqlain Mushtaq,ODI,11.85,49.58,0,0,0.03608043892521059,-0.3375230939056017,1173
Sarfaraz Ahmed,Test,37.41,70.16,1,1,0.9953183743377668,0.3653217569728833,96
Sarfaraz Ahmed,ODI,33.55,87.85,1,1,0.9957941568353043,0.3653217569728833,96
Sarfaraz Ahmed,T20,27.26,125.26,1,1,0.994106364712834,0.3653217569728833,96
Saud Shakeel,Test,47.91,49.4,1,1,0.995130446592486,0.2943082329645154,210
Saud Shakeel,ODI,27.2,85.35,1,1,0.9947479370616483,0.2943082329645154,210
Sediqullah Atal,ODI,34.27,78.05,1,1,0.9542297839478978,0.2476599534217833,289
Sediqullah Atal,T20,23.0,117.39,1,1,0.9414905920687795,0.2476599534217833,289
Shabbir Ahmed,Test,8.8,37.6,0,0,0.007288022426098793,-0.8393080709337408,1333
Shabbir Ahmed,ODI,1.66,34.48,0,0,0.008724118692973959,-0.8393080709337408,1333
Shadab Khan,Test,33.33,62.63,1,1,0.9000138459546514,0.2618421124499187,263
Shadab Khan,ODI,25.9,85.75,1,1,0.9092925149665056,0.2618421124499187,263
Shadab Khan,T20,19.4,144.14,1,1,0.8632663892697466,0.2618421124499187,263
Shafiqullah,ODI,22.63,105.39,1,1,0.51214217597415,0.1870109212351106,430
Shafiqullah,T20,16.46,145.29,0,0,0.31740767872488124,0.1870109212351106,430
Shafiul Islam,Test,10.55,48.06,0,0,0.007296968849908504,-0.5136821460373026,1250
Shafiul Islam,ODI,6.09,55.83,0,0,0.007569084208688949,-0.5136821460373026,1250
Shafiul Islam,T20,4.6,69.69,0,0,0.0069703644152862435,-0.5136821460373026,1250
Shahadat Hossain,Test,10.01,45.94,0,0,0.007296968849908504,-0.5243661830005891,1258
Shahadat Hossain,ODI,7.9,52.31,0,0,0.007569084208688949,-0.5243661830005891,1258
Shahadat Hossain,T20,4.0,66.66,0,0,0.0069703644152862435,-0.5243661830005891,1258
Shaheen Shah Afridi,Test,7.31,42.88,0,0,0.010789442949214736,-0.1665893833257484,1015
Shaheen Shah Afridi,ODI,13.37,85.82,0,0,0.011190526480606516,-0.1665893833257484,1015
Shaheen Shah Afridi,T20,14.37,125.91,0,0,0.010928000640719417,-0.1665893833257484,1015
